
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

113,10  0  512  568  720  768
113,15  0  512  568  720  768
113,20  0  512  568  720  768
113,25  0  512  568  720  768
113,30  0  512  568  720  768
113,35  0  512  568  720  768
113,40  0  512  568  720  768
113,45  0  512  568  720  768
113,50  0  512  568  720  768
113,55  0  512  568  720  768
113,60  0  512  568  720  768
113,65  0  508  568  716  768
113,70  0  512  568  720  768
113,75  0  508  568  720  764
113,80  0  508  568  716  764
113,85  0  508  568  716  764
113,90  0  508  568  716  768
113,95  0  508  568  720  764
114,00  0  508  568  720  764
114,05  0  508  568  716  768
114,10  0  508  568  716  764
114,15  0  508  568  720  768
114,20  0  508  568  720  768
114,25  0  508  568  716  764
114,30  0  508  568  716  764
114,35  0  508  568  716  764
114,40  0  508  568  716  764
114,45  0  504  568  716  768
114,50  0  504  568  716  764
114,55  0  508  568  716  764
114,60  0  508  564  716  764
114,65  0  508  564  716  764
114,70  0  508  568  716  764
114,75  0  508  568  716  764
114,80  0  508  564  716  764
114,85  0  508  564  716  764
114,90  0  508  564  716  764
114,95  0  504  564  716  764
115,00  0  504  568  716  764
115,05  0  504  568  716  764
115,10  0  504  564  716  764
115,15  0  504  564  716  764
115,20  0  504  564  716  764
115,25  0  504  568  716  764
115,30  0  504  568  716  764
115,35  0  504  568  716  764
115,40  0  504  564  716  764
115,45  0  504  564  716  764
115,50  0  504  564  716  764
115,55  0  504  568  716  764
115,60  0  504  568  716  764
115,65  0  504  564  716  764
115,70  0  500  564  712  764
115,75  0  500  564  716  764
115,80  0  504  564  716  764
115,85  0  500  564  716  764
115,90  0  500  564  712  764
115,95  0  500  564  712  764
116,00  0  500  564  712  764
116,05  0  504  564  712  764
116,10  0  500  564  712  764
116,15  0  500  564  712  764
116,20  0  500  564  712  764
116,25  0  500  564  712  764
116,30  0  500  564  712  764
116,35  0  504  564  712  764
116,40  0  504  564  712  764
116,45  0  504  564  712  764
116,50  0  500  564  712  764
116,55  0  504  560  712  764
116,60  0  504  564  712  764
116,65  0  500  560  712  764
116,70  0  504  560  712  764
116,75  0  504  560  712  764
116,80  0  504  560  712  764
116,85  0  504  560  712  764
116,90  0  504  560  712  764
116,95  0  504  560  712  764
117,00  0  504  560  712  764
117,05  0  504  560  712  764
117,10  0  504  560  712  764
117,15  0  504  560  712  764
117,20  0  504  560  712  764
117,25  0  504  560  712  764
117,30  0  504  560  712  764
117,35  0  504  560  712  764
117,40  0  504  560  712  764
117,45  0  504  560  712  764
117,50  0  504  560  712  764
117,55  0  504  560  712  764
117,60  0  504  560  712  760
117,65  0  504  560  712  764
117,70  0  504  560  712  764
117,75  0  504  556  712  764
117,80  0  504  560  712  764
117,85  0  504  556  712  764
117,90  0  504  556  712  764
117,95  0  504  556  712  760
118,00  0  504  556  712  764
118,05  0  504  556  712  764
118,10  0  504  556  712  764
118,15  0  500  556  712  764
118,20  0  504  556  712  760
118,25  0  504  556  712  760
118,30  0  500  556  712  760
118,35  0  500  556  712  760
118,40  0  504  556  712  760
118,45  0  504  556  712  760
118,50  0  500  556  712  760
118,55  0  500  556  712  760
118,60  0  504  556  712  760
118,65  0  504  556  712  764
118,70  0  500  556  712  760
118,75  0  504  556  712  760
118,80  0  500  556  712  760
118,85  0  500  556  712  760
118,90  0  500  556  712  760
118,95  0  500  556  712  760
119,00  0  500  556  712  760
119,05  0  500  556  712  760
119,10  0  500  556  712  760
119,15  0  500  556  712  760
119,20  0  500  556  708  760
119,25  0  500  556  712  760
119,30  0  500  556  712  760
119,35  0  500  556  712  760
119,40  0  504  556  708  760
119,45  0  500  556  708  760
119,50  0  500  552  712  760
119,55  0  500  556  708  760
119,60  0  500  556  712  760
119,65  0  500  556  712  760
119,70  0  500  556  712  760
119,75  0  500  556  712  760
119,80  0  500  556  712  760
119,85  0  500  556  708  760
119,90  0  500  556  708  760
119,95  0  500  556  708  760
120,00  0  496  556  708  760
120,05  0  496  556  708  760
120,20  1  496  556  708  756
120,25  1  496  552  708  756
120,30  1  492  552  708  760
120,35  1  492  556  708  760
120,40  1  496  552  708  756
120,45  1  496  552  708  756
120,50  1  492  552  708  756
120,55  1  492  552  708  760
120,60  1  492  552  708  756
120,65  1  492  552  708  760
120,70  1  492  552  708  760
120,75  1  492  552  708  760
120,80  1  492  552  708  760
120,85  1  492  552  708  760
120,90  1  492  552  708  760
120,95  1  492  552  708  760
121,00  1  492  556  708  760
121,05  1  492  552  708  760
121,10  1  492  552  708  760
121,15  1  492  552  708  760
121,20  1  492  552  708  760
121,25  1  492  552  708  760
121,30  1  492  556  708  760
121,35  1  492  552  708  760
121,40  1  492  552  708  760
121,45  1  496  552  708  760
121,50  1  496  556  708  760
121,55  1  496  552  708  760
121,60  1  496  552  708  760
121,65  1  496  552  708  760
121,70  1  496  552  708  760
121,75  1  496  552  708  760
121,80  1  496  556  708  760
121,85  1  496  552  708  760
121,90  1  496  552  708  760
121,95  1  496  552  708  760
122,00  1  496  552  704  760
122,05  1  496  556  708  760
122,10  1  496  552  708  760
122,15  1  496  556  708  760
122,20  1  496  556  708  760
122,25  1  496  556  708  760
122,30  1  496  556  704  760
122,35  1  496  556  708  760
122,40  1  496  556  704  760
122,45  1  496  556  704  760
122,50  1  496  552  704  760
122,55  1  496  556  704  760
122,60  1  496  552  704  760
122,65  1  496  556  704  760
122,70  1  496  556  704  760
122,75  1  496  556  704  760
122,80  1  496  556  704  760
122,85  1  496  556  704  760
122,90  1  496  556  704  760
122,95  1  496  552  704  760
123,00  1  496  556  704  760
123,05  1  496  556  704  760
123,10  1  496  556  704  760
123,15  1  500  556  704  760
123,20  1  500  556  704  760
123,25  1  496  556  704  760
123,30  1  496  556  704  760
123,35  1  500  556  704  760
123,40  1  500  556  704  760
123,45  1  500  556  704  760
123,50  1  500  556  704  760
123,55  1  500  556  704  760
123,60  1  500  556  704  760
123,65  1  500  556  704  760
123,70  1  500  556  704  760
123,75  1  500  556  704  760
123,80  1  500  556  704  760
123,85  1  500  556  704  760
123,90  1  500  556  704  760
123,95  1  500  556  704  760
124,00  1  500  556  704  760
124,05  1  500  556  704  760
124,10  1  500  556  704  760
124,15  1  500  556  704  760
124,20  1  504  556  704  760
124,25  1  500  556  704  760
124,30  1  504  556  704  760
124,35  1  500  556  704  760
124,40  1  504  556  704  760
124,45  1  504  556  704  760
124,50  1  504  556  704  760
124,55  1  504  556  704  760
124,60  1  504  556  704  760
124,65  1  504  556  704  760
124,70  1  504  556  704  760
124,75  1  504  556  704  760
124,80  1  504  556  704  760
124,85  1  504  556  704  760
124,90  1  504  556  704  760
124,95  1  504  556  704  760
125,00  1  504  556  704  760
125,05  1  504  556  704  760
125,10  1  504  556  708  760
125,15  1  504  556  708  760
125,20  1  504  556  704  760
125,25  1  504  556  704  760
125,30  1  504  556  708  764
125,35  1  504  556  704  760
125,40  1  504  556  704  760
125,45  1  504  556  704  760
125,50  1  504  552  704  760
125,55  1  504  552  708  760
125,60  1  504  552  708  760
125,65  1  504  552  708  760
125,70  1  504  556  704  760
125,75  1  504  552  708  760
125,80  1  504  556  708  760
125,85  1  504  552  704  760
125,90  1  508  556  708  760
125,95  1  508  556  708  760
126,00  1  504  556  704  760
126,05  1  504  552  708  760
126,10  1  504  552  708  760
126,15  1  504  552  708  764
126,20  1  504  552  708  760
126,25  1  504  552  708  764
126,30  1  508  552  708  760
126,35  1  504  552  708  760
126,40  1  508  556  708  760
126,45  1  504  552  708  760
126,50  1  508  552  708  760
126,55  1  508  552  708  760
126,60  1  508  552  708  760
126,65  1  508  552  708  760
126,70  1  508  556  708  760
126,75  1  504  552  708  760
126,80  1  508  552  708  760
126,85  1  504  552  708  760
126,90  1  504  552  708  764
126,95  1  508  552  708  760
127,00  1  504  552  708  760
127,05  1  508  552  708  760
127,10  1  504  552  708  764
127,15  1  504  552  708  764
127,20  1  508  552  712  760
127,25  1  508  552  712  764
127,30  1  508  552  712  764
127,35  1  508  552  708  760
127,40  1  504  556  708  760
127,45  1  508  552  712  764
127,50  1  508  552  712  764
127,55  1  508  552  712  760
127,60  1  504  552  712  764
127,65  1  508  556  712  764
127,70  1  508  552  712  764
127,75  1  508  556  712  764
127,80  1  504  552  712  764
127,85  1  508  556  712  764
127,90  1  508  552  716  764
127,95  1  508  556  716  764
128,00  1  508  556  716  764
128,05  1  504  556  716  768
128,10  1  508  556  716  764
128,15  1  508  556  716  768
128,20  1  508  552  720  768
128,25  1  504  556  720  768
128,30  1  508  556  720  768
128,35  1  504  556  720  768
128,40  1  508  556  720  768
128,45  1  508  556  720  772
128,50  1  508  556  724  772
128,55  1  508  556  724  772
128,60  1  508  556  724  772
128,65  1  508  556  728  772
128,70  1  508  556  728  772
128,75  1  508  556  728  776
128,80  1  508  556  728  776
128,85  1  508  556  732  776
128,90  1  508  556  732  776
128,95  1  508  556  736  776
129,00  1  508  556  736  780
129,05  1  508  556  736  780
129,10  1  508  556  736  780
129,15  1  508  556  740  780
129,20  1  508  556  740  780
129,25  1  508  556  744  784
129,30  1  508  556  744  784
129,35  1  512  556  744  784
129,40  1  508  556  748  788
129,45  1  508  560  748  788
129,50  1  508  556  748  788
129,55  1  508  560  752  788
129,60  1  512  560  752  792
129,65  1  512  560  756  792
129,70  1  512  560  756  792
129,75  1  512  560  760  792
129,80  1  512  560  760  796
129,85  1  512  560  764  796
129,90  1  512  560  764  796
129,95  1  512  560  764  800
130,00  1  512  564  768  800
130,05  1  512  564  772  800
130,20  0  512  568  780  804
130,25  0  512  568  780  808
130,30  0  512  572  784  812
130,35  0  512  572  788  812
130,40  0  512  572  792  812
130,45  0  516  572  804  812
130,50  0  516  572  820  816
130,55  0  516  572  832  820
130,60  0  516  572  844  828
130,65  0  516  572  852  828
130,70  0  516  576  856  836
130,75  0  516  580  864  840
130,80  0  516  580  868  844
130,85  0  520  584  872  848
130,90  0  520  584  872  856
130,95  0  524  588  876  860
131,00  0  524  592  876  868
131,05  0  524  596  880  872
131,10  0  528  600  880  876
131,15  0  532  604  884  884
131,20  0  536  608  888  888
131,25  0  540  612  892  896
131,30  0  548  616  900  900
131,35  0  552  620  904  908
131,40  0  560  624  908  908
131,45  0  568  628  908  916
131,50  0  576  636  916  920
131,55  0  584  636  920  924
131,60  0  592  640  924  932
131,65  0  604  644  932  936
131,70  0  616  648  940  940
131,75  0  624  652  944  940
131,80  0  636  652  952  948
131,85  0  652  656  960  956
131,90  0  660  660  968  960
131,95  0  676  660  972  964
132,00  0  684  664  980  968
132,05  0  700  668  992  972
132,10  0  716  672  1000  980
132,15  0  728  676  1004  984
132,20  0  744  680  1016  992
132,25  0  756  684  1024  996
132,30  0  772  688  1036  1000
132,35  0  784  692  1044  1004
132,40  0  800  696  1056  1012
132,45  0  816  700  1064  1016
132,50  0  832  704  1076  1020
132,55  0  848  708  1084  1028
132,60  0  864  716  1096  1036
132,65  0  880  716  1108  1036
132,70  0  896  724  1116  1044
132,75  0  908  728  1128  1052
132,80  0  924  736  1140  1056
132,85  0  940  740  1148  1060
132,90  0  956  744  1160  1068
132,95  0  972  748  1172  1072
133,00  0  988  756  1184  1080
133,05  0  1004  760  1196  1084
133,10  0  1020  768  1208  1088
133,15  0  1036  772  1220  1092
133,20  0  1052  780  1228  1100
133,25  0  1068  784  1240  1104
133,30  0  1084  788  1252  1108
133,35  0  1100  796  1264  1112
133,40  0  1116  800  1272  1116
133,45  0  1132  808  1284  1120
133,50  0  1148  812  1292  1124
133,55  0  1164  820  1300  1124
133,60  0  1176  828  1308  1128
133,65  0  1192  832  1312  1132
133,70  0  1208  840  1320  1132
133,75  0  1220  844  1324  1136
133,80  0  1236  848  1332  1132
133,85  0  1248  856  1336  1136
133,90  0  1260  860  1340  1136
133,95  0  1272  868  1340  1136
134,00  0  1284  872  1340  1136
134,05  0  1292  876  1344  1132
134,10  0  1300  884  1344  1136
134,15  0  1312  888  1344  1132
134,20  0  1320  896  1340  1132
134,25  0  1324  900  1340  1132
134,30  0  1328  904  1340  1128
134,35  0  1336  908  1336  1124
134,40  0  1336  912  1328  1124
134,45  0  1340  916  1324  1124
134,50  0  1340  920  1324  1120
134,55  0  1340  920  1316  1116
134,60  0  1340  924  1312  1112
134,65  0  1336  932  1304  1108
134,70  0  1336  932  1300  1104
134,75  0  1328  936  1292  1100
134,80  0  1324  936  1288  1100
134,85  0  1320  940  1280  1096
134,90  0  1312  940  1276  1092
134,95  0  1304  940  1268  1088
135,00  0  1296  940  1260  1084
135,05  0  1288  944  1252  1084
135,10  0  1280  944  1248  1080
135,15  0  1268  944  1240  1072
135,20  0  1260  944  1232  1072
135,25  0  1248  944  1224  1068
135,30  0  1236  944  1220  1064
135,35  0  1228  944  1212  1060
135,40  0  1212  944  1204  1056
135,45  0  1204  944  1196  1052
135,50  0  1192  944  1192  1048
135,55  0  1180  944  1184  1044
135,60  0  1168  940  1176  1044
135,65  0  1156  940  1168  1036
135,70  0  1144  940  1160  1036
135,75  0  1132  936  1156  1032
135,80  0  1120  936  1148  1028
135,85  0  1108  936  1140  1024
135,90  0  1096  932  1132  1020
135,95  0  1084  932  1128  1020
136,00  0  1076  928  1120  1016
136,05  0  1064  928  1116  1012
136,10  0  1052  924  1108  1008
136,15  0  1040  920  1104  1004
136,20  0  1032  920  1096  1004
136,25  0  1020  916  1088  1000
136,30  0  1008  916  1084  996
136,35  0  1000  912  1080  992
136,40  0  988  912  1072  988
136,45  0  980  908  1068  988
136,50  0  972  904  1064  984
136,55  0  960  904  1056  984
136,60  0  952  900  1052  980
136,65  0  940  900  1048  976
136,70  0  936  892  1040  972
136,75  0  928  892  1036  972
136,80  0  916  888  1032  968
136,85  0  908  884  1024  964
136,90  0  904  884  1020  964
136,95  0  892  880  1016  960
137,00  0  888  876  1012  956
137,05  0  876  876  1008  956
137,10  0  872  872  1004  956
137,15  0  864  868  1000  952
137,20  0  856  868  996  948
137,25  0  848  864  992  944
137,30  0  844  860  984  944
137,35  0  836  856  980  940
137,40  0  832  856  976  940
137,45  0  828  852  972  936
137,50  0  820  848  972  936
137,55  0  812  848  968  932
137,60  0  808  844  964  928
137,65  0  804  840  960  928
137,70  0  796  840  956  928
137,75  0  792  836  952  924
137,80  0  788  832  948  920
137,85  0  780  832  944  920
137,90  0  776  828  940  920
137,95  0  772  828  940  916
138,00  0  768  824  936  912
138,05  0  764  820  932  912
138,10  0  760  820  928  912
138,15  0  752  812  924  908
138,20  0  748  812  924  908
138,25  0  748  812  920  904
138,30  0  744  808  916  904
138,35  0  740  804  912  904
138,40  0  732  804  912  900
138,45  0  732  800  908  900
138,50  0  728  800  908  896
138,55  0  724  796  904  892
138,60  0  720  792  900  892
138,65  0  716  792  900  892
138,70  0  712  788  896  892
138,75  0  708  788  896  888
138,80  0  704  784  892  888
138,85  0  704  780  888  888
138,90  0  700  780  888  884
138,95  0  700  780  884  884
139,00  0  696  776  880  880
139,05  0  692  772  880  880
139,10  0  688  772  876  880
139,15  0  684  768  876  876
139,20  0  684  768  876  876
139,25  0  680  768  872  876
139,30  0  680  764  872  876
139,35  0  676  760  868  872
139,40  0  672  760  868  872
139,45  0  668  760  864  872
139,50  0  668  756  860  868
139,55  0  664  752  860  868
139,60  0  664  752  860  868
139,65  0  660  752  856  864
139,70  0  656  748  856  864
139,75  0  656  748  852  864
139,80  0  652  748  852  864
139,85  0  652  744  848  860
139,90  0  648  740  848  860
139,95  0  648  740  844  860
140,00  0  648  740  844  856
140,05  0  644  736  844  856
140,10  0  640  736  840  856
140,15  0  640  732  840  856
140,20  0  636  732  840  856
140,25  0  636  728  836  852
140,30  0  632  728  836  852
140,35  0  632  728  836  852
140,40  0  628  724  832  848
140,45  0  628  724  832  848
140,50  0  624  724  828  848
140,55  0  624  720  828  848
140,60  0  624  720  828  844
140,65  0  620  716  828  844
140,70  0  620  716  828  844
140,75  0  616  716  824  844
140,80  0  616  716  820  844
140,85  0  616  712  820  844
140,90  0  616  712  820  844
140,95  0  612  712  820  840
141,00  0  612  708  816  840
141,05  0  612  708  816  840
141,10  0  608  704  816  840
141,15  0  608  704  812  840
141,20  0  604  704  812  840
141,25  0  604  704  812  836
141,30  0  604  700  808  836
141,35  0  600  700  808  836
141,40  0  600  700  808  836
141,45  0  596  696  808  836
141,50  0  596  696  808  836
141,55  0  596  696  804  832
141,60  0  596  692  804  832
141,65  0  596  692  804  832
141,70  0  592  688  800  832
141,75  0  592  688  800  832
141,80  0  592  684  800  828
141,85  0  588  688  800  828
141,90  0  588  684  796  828
141,95  0  588  684  796  828
142,00  0  588  684  796  828
142,05  0  584  680  796  828
142,10  0  584  684  796  828
142,15  0  584  680  792  828
142,20  0  584  680  792  824
142,25  0  584  676  792  828
142,30  0  584  676  788  824
142,35  0  580  676  788  824
142,40  0  580  672  792  824
142,45  0  580  672  792  820
142,50  0  576  672  788  820
142,55  0  576  672  788  820
142,60  0  576  672  788  820
142,65  0  576  672  788  820
142,70  0  572  668  784  820
142,75  0  572  668  784  820
142,80  0  572  664  784  816
142,85  0  572  664  784  816
142,90  0  572  664  784  816
142,95  0  572  664  784  816
143,00  0  572  664  780  816
143,05  0  572  660  780  816
143,10  0  572  660  780  816
143,15  0  568  660  780  812
143,20  0  568  660  780  812
143,25  0  568  660  780  812
143,30  0  564  656  776  812
143,35  0  568  656  776  812
143,40  0  564  656  776  812
143,45  0  564  652  776  812
143,50  0  564  652  776  812
143,55  0  564  652  776  812
143,60  0  564  652  772  812
143,65  0  564  652  772  812
143,70  0  560  652  772  812
143,75  0  560  652  772  812
143,80  0  560  648  772  812
143,85  0  560  648  772  808
143,90  0  560  648  772  808
143,95  0  560  648  772  808
144,00  0  560  644  768  808
144,05  0  556  648  768  808
144,10  0  556  644  768  808
144,15  0  556  644  768  808
144,20  0  556  644  764  808
144,25  0  556  644  764  808
144,30  0  556  640  764  808
144,35  0  556  640  764  804
144,40  0  556  640  764  804
144,45  0  556  640  764  804
144,50  0  556  640  764  804
144,55  0  556  636  764  804
144,60  0  552  636  764  804
144,65  0  556  636  764  804
144,70  0  552  636  764  804
144,75  0  552  632  764  804
144,80  0  552  632  764  804
144,85  0  552  632  764  804
144,90  0  552  632  764  800
144,95  0  552  628  760  800
145,00  0  552  632  760  800
145,05  0  552  632  760  800
145,10  0  552  628  760  800
145,15  0  552  628  760  800
145,20  0  552  628  760  800
145,25  0  548  628  760  800
145,30  0  548  624  760  800
145,35  0  548  624  760  800
145,40  0  548  624  760  800
145,45  0  548  624  756  800
145,50  0  548  624  756  800
145,55  0  548  624  756  800
145,60  0  548  624  756  796
145,65  0  548  620  756  796
145,70  0  544  620  756  796
145,75  0  548  620  756  796
145,80  0  544  620  756  796
145,85  0  544  620  756  796
145,90  0  544  620  752  796
145,95  0  544  620  756  796
146,00  0  544  620  752  796
146,05  0  544  616  752  792
146,10  0  544  616  752  796
146,15  0  544  616  752  792
146,20  0  540  616  752  792
146,25  0  544  616  752  792
146,30  0  540  616  752  792
146,35  0  540  616  752  792
146,40  0  540  616  748  792
146,45  0  540  616  752  792
146,50  0  540  612  748  792
146,55  0  540  612  748  792
146,60  0  540  612  748  792
146,65  0  540  612  748  792
146,70  0  540  612  748  792
146,75  0  540  612  748  788
146,80  0  540  612  748  788
146,85  0  536  608  748  788
146,90  0  536  608  748  788
146,95  0  536  612  748  788
147,00  0  536  608  748  788
147,05  0  536  608  748  788
147,10  0  536  608  748  788
147,15  0  536  608  748  788
147,20  0  536  608  748  788
147,25  0  536  608  744  788
147,30  0  532  608  748  788
147,35  0  532  608  748  788
147,40  0  532  608  744  788
147,45  0  532  608  744  788
147,50  0  532  608  744  788
147,55  0  532  608  744  788
147,60  0  532  608  744  788
147,65  0  528  604  744  788
147,70  0  532  604  744  788
147,75  0  528  604  744  788
147,80  0  528  604  744  788
147,85  0  528  604  744  784
147,90  0  528  604  744  788
147,95  0  528  604  740  784
148,00  0  528  604  740  784
148,05  0  528  604  740  784
148,10  0  524  604  740  784
148,15  0  528  604  740  784
148,20  0  524  604  740  784
148,25  0  524  600  740  784
148,30  0  524  600  740  784
148,35  0  524  600  740  784
148,40  0  524  600  740  784
148,45  0  524  600  740  784
148,50  0  524  600  740  784
148,55  0  524  600  740  784
148,60  0  524  600  736  784
148,65  0  524  600  740  784
148,70  0  524  600  736  780
148,75  0  524  600  736  784
148,80  0  524  596  740  784
148,85  0  524  596  740  784
148,90  0  524  596  736  780
148,95  0  524  596  736  784
149,00  0  524  596  736  784
149,05  0  524  596  736  780
149,10  0  524  596  736  780
149,15  0  524  596  736  780
149,20  0  524  596  736  784
149,25  0  524  596  736  780
149,30  0  524  592  736  780
149,35  0  520  596  736  780
149,40  0  520  592  736  780
149,45  0  520  592  736  780
149,50  0  520  596  736  780
149,55  0  520  592  736  780
149,60  0  520  592  736  780
149,65  0  520  592  736  780
149,70  0  520  592  732  780
149,75  0  520  592  736  780
149,80  0  520  592  732  780
149,85  0  520  588  732  780
149,90  0  520  592  732  780
149,95  0  520  588  732  780
150,00  0  520  592  732  780
150,05  0  520  588  732  780
150,10  0  520  588  732  780
150,15  0  520  588  732  780
150,20  0  520  588  732  780
150,25  0  520  588  732  780
150,30  0  520  588  732  780
150,35  0  520  588  732  780
150,40  0  520  588  732  780
150,45  0  520  588  732  780
150,50  0  520  588  732  780
150,55  0  520  588  732  780
150,60  0  520  588  732  780
150,65  0  520  588  732  780
150,70  0  520  588  728  780
150,75  0  520  588  728  780
150,80  0  520  588  728  776
150,85  0  520  584  728  780
150,90  0  520  584  732  780
150,95  0  520  584  728  780
151,00  0  520  584  732  780
151,05  0  520  584  728  776
151,10  0  520  584  728  776
151,15  0  520  584  728  776
151,20  0  520  584  728  776
151,25  0  520  584  728  776
151,30  0  520  584  728  776
151,35  0  520  584  728  776
151,40  0  520  584  728  776
151,45  0  520  580  728  776
151,50  0  520  584  728  776
151,55  0  520  580  728  776
151,60  0  520  580  728  776
151,65  0  520  580  728  776
151,70  0  520  580  728  776
151,75  0  520  580  728  776
151,80  0  516  580  728  776
151,85  0  520  580  728  776
151,90  0  520  580  728  776
151,95  0  516  580  728  776
152,00  0  520  580  728  776
152,05  0  520  580  728  776
152,10  0  516  580  724  776
152,15  0  516  580  728  776
152,20  0  516  576  728  776
152,25  0  516  576  728  772
152,30  0  516  576  728  776
152,35  0  516  576  728  776
152,40  0  516  576  728  776
152,45  0  516  576  724  772
152,50  0  516  576  724  772
152,55  0  516  576  724  772
152,60  0  516  576  724  776
152,65  0  516  576  724  772
152,70  0  516  576  724  772
152,75  0  516  576  728  772
152,80  0  516  576  724  772
152,85  0  516  576  724  772
152,90  0  516  576  724  772
152,95  0  516  576  724  772
153,00  0  516  576  724  772
153,05  0  516  576  724  772
153,10  0  516  576  724  772
153,15  0  512  576  724  772
153,20  0  512  576  724  772
153,25  0  512  576  724  772
153,30  0  512  576  724  772
153,35  0  512  576  724  772
153,40  0  512  576  724  772
153,45  0  512  576  724  772
153,50  0  512  576  724  772
153,55  0  512  576  724  772
153,60  0  512  576  724  772
153,65  0  512  576  724  772
153,70  0  512  576  724  772
153,75  0  512  576  724  772
153,80  0  508  576  724  772
153,85  0  508  576  724  772
153,90  0  508  576  720  772
153,95  0  512  576  720  772
154,00  0  508  572  724  772
154,05  0  508  576  720  772
154,10  0  508  576  720  772
154,15  0  508  572  720  772
154,20  0  508  576  720  772
154,25  0  508  572  720  772
154,30  0  508  572  720  772
154,35  0  508  572  720  772
154,40  0  508  576  720  768
154,45  0  508  572  720  768
154,50  0  508  572  716  772
154,55  0  508  576  720  768
154,60  0  508  572  720  772
154,65  0  508  572  716  772
154,70  0  508  572  720  772
154,75  0  508  572  720  768
154,80  0  508  572  716  768
154,85  0  508  572  720  768
154,90  0  508  572  720  768
154,95  0  508  572  716  768
155,00  0  508  572  720  768
155,05  0  508  572  716  768
155,10  0  508  572  720  768
155,15  0  508  572  720  768
155,20  0  508  572  716  768
155,25  0  512  572  716  768
155,30  0  508  572  716  768
155,35  0  508  572  716  768
155,40  0  508  572  716  768
155,45  0  508  572  716  768
155,50  0  512  572  716  768
155,55  0  508  572  716  768
155,60  0  508  572  716  768
155,65  0  508  572  716  768
155,70  0  508  572  716  768
155,75  0  508  572  716  768
155,80  0  508  572  716  768
155,85  0  508  572  716  768
155,90  0  508  572  716  768
155,95  0  508  572  716  768
156,00  0  508  568  716  768
156,05  0  508  572  716  768
156,10  0  508  568  716  768
156,15  0  508  572  716  768
156,20  0  508  572  716  768
156,25  0  508  572  716  768
156,30  0  508  568  716  768
156,35  0  508  572  716  768
156,40  0  508  568  716  768
156,45  0  508  568  716  768
156,50  0  508  568  716  768
156,55  0  508  568  716  768
156,60  0  508  568  716  768
156,65  0  508  568  716  768
156,70  0  508  568  716  768
156,75  0  508  568  716  768
156,80  0  508  568  716  768
156,85  0  508  568  716  768
156,90  0  508  568  716  768
156,95  0  508  568  716  768
157,00  0  508  568  716  768
157,05  0  508  568  716  768
157,10  0  508  568  716  768
157,15  0  508  568  716  768
157,20  0  508  564  716  768
157,25  0  508  568  716  768
157,30  0  508  564  716  768
157,35  0  508  564  716  768
157,40  0  508  564  716  764
157,45  0  508  564  716  768
157,50  0  508  564  716  764
157,55  0  508  564  716  764
157,60  0  508  564  716  768
157,65  0  508  564  716  768
157,70  0  508  564  716  768
157,75  0  508  560  716  764
157,80  0  508  564  716  764
157,85  0  508  560  716  764
157,90  0  508  564  716  768
157,95  0  508  560  716  764
158,00  0  508  564  716  768
158,05  0  508  564  716  764
158,10  0  508  560  716  764
158,15  0  508  560  716  764
158,20  0  508  560  716  764
158,25  0  508  560  716  764
158,30  0  508  560  716  764
158,35  0  508  560  716  764
158,40  0  508  560  716  764
158,45  0  508  560  716  764
158,50  0  508  560  716  764
158,55  0  508  560  716  764
158,60  0  508  560  716  764
158,65  0  508  560  716  764
158,70  0  504  560  716  764
158,75  0  508  560  716  764
158,80  0  504  560  716  764
158,85  0  508  560  716  764
158,90  0  504  560  716  764
158,95  0  508  560  716  764
159,00  0  504  560  712  764
159,05  0  504  560  716  764
159,10  0  504  560  716  764
159,15  0  508  560  716  764
159,20  0  504  560  712  764
159,25  0  504  560  716  764
159,30  0  504  560  712  764
159,35  0  504  560  712  764
159,40  0  504  560  712  764
159,45  0  504  560  712  764
159,50  0  504  560  716  764
159,55  0  504  560  716  764
159,60  0  504  560  712  764
159,65  0  504  560  712  764
159,70  0  504  560  712  764
159,75  0  504  560  712  764
159,80  0  504  560  716  764
159,85  0  500  560  712  764
159,90  0  500  560  712  764
159,95  0  500  560  712  764
160,00  0  504  560  712  764
160,05  0  500  560  712  764
160,20  1  500  560  712  764
160,25  1  500  556  712  764
160,30  1  496  556  712  764
160,35  1  500  556  708  760
160,40  1  496  556  712  760
160,45  1  496  556  712  760
160,50  1  496  556  712  764
160,55  1  496  556  712  764
160,60  1  496  556  712  760
160,65  1  496  556  712  764
160,70  1  500  556  708  764
160,75  1  500  556  712  764
160,80  1  496  556  712  764
160,85  1  496  556  712  764
160,90  1  496  556  712  764
160,95  1  496  556  712  764
161,00  1  496  556  712  764
161,05  1  496  556  712  764
161,10  1  496  556  712  764
161,15  1  500  560  712  764
161,20  1  496  556  712  764
161,25  1  500  556  712  764
161,30  1  500  556  712  764
161,35  1  500  556  712  764
161,40  1  496  560  712  764
161,45  1  500  556  712  764
161,50  1  500  560  712  764
161,55  1  500  560  708  764
161,60  1  500  556  708  764
161,65  1  500  560  708  764
161,70  1  500  556  708  764
161,75  1  500  560  708  764
161,80  1  500  560  708  764
161,85  1  504  556  708  764
161,90  1  500  556  708  764
161,95  1  504  560  708  764
162,00  1  504  560  708  764
162,05  1  504  560  708  764
162,10  1  504  560  708  764
162,15  1  504  556  708  764
162,20  1  504  560  708  764
162,25  1  504  556  708  764
162,30  1  504  556  708  764
